Row,NotifyName,NotifyTittle,Describe,GifPath
None,None,Default,Default,
AttackInput,AttackInput,기본공격,마우스 왼쪽 버튼을 누르면 공격을 시작합니다,
ChargeAttack,ChargeAttack,범위공격,기본공격 중 마우스 오른쪽 버튼을 누르면 범위공격을 합니다,
Claymore,Claymore,지뢰,지뢰의 탐지범위 안에 들어가면 지뢰가 폭발합니다,
FireBallTrap,FireBallTrap,불 함정,갑자기 튀어나오는 불을 조심하세요,
HealBox,HealBox,회복 박스,우리 로봇은 배터리를 사용해서 통신합니다\n상자에 다가가면 배터리와 제한시간을 늘려줍니다,
GameRule,GameRule,진행 방식,상단의 제한 시간이 다 되기 전에 탈출해주세요\n길 안내를 따라가면 편합니다,
Jump,Jump,점프,스페이스 바를 누르면 점프합니다,
Lightning,Lightning,번개 함정,번개에 닿지 않게 조심해 주세요,
MoveInput,MoveInput,조작방법,"W,A,S,D로 움직이고\n마우스로 주위를 둘러보세요",
GoldenGate,GoldenGate,잠긴 문,CardKey가 있다면 자동으로 열립니다,
SubBattery,SubBattery,보조 배터리,배터리가 다 떨어지면 조종할 수 없습니다\nQ를 누르면 배터리가 충전됩니다,
Grunt,Grunt,로봇,이 우주선을 보수하는 로봇 같네요\n가까이 다가가지 않는게 좋을 것 같습니다,
Gunner,Gunner,안드로이드,사람을 복제해서 경비로 사용하고 있네요\n총을 조심해주세요,
Boss,Boss,마법사,저 사람이 탈출을 막고 있어요\n강해보이네요,
Guard,Guard,막기,e를 누르면 배터리 소모를 막을 수 있습니다\n대신 움직이지 못 합니다,
